Customer_ID,Total_Sales,Churn_Probability,Predicted_Churn,Actual_Churn,CLV_Simple
CUST0571,629.868290283187,0.02278018488229244,0,0,3225.1316779336553
CUST1892,163.60248154810765,0.022771390746934225,0,0,656.6572130268826
CUST1512,392.9343671606754,0.022710378510378507,0,0,1757.3789094543267
CUST0127,515.8103868601681,0.022651648672102346,0,0,2055.2699323710153
CUST1598,944.1787317581332,0.02253741981468282,0,0,4257.546688576026
CUST0564,468.8245730603028,0.022513526774683185,0,0,1881.7381902228085
CUST0996,170.93564946517796,0.02241185897435898,0,0,472.98671187239574
CUST0182,302.9789245698439,0.021989810666281254,0,0,1355.0577820302306
CUST1247,1282.7718391123594,0.021885245901639344,0,0,5148.707848744937
CUST1755,690.7598892039078,0.02182908515589936,0,0,3089.388361612988
CUST1601,230.7811038621828,0.021770833333333336,0,0,757.1209417873855
CUST1667,557.2042414567256,0.021669437611319856,0,0,2853.067979328071
CUST0650,451.2278247582537,0.02163746040445921,0,0,2310.434060648862
CUST0232,953.5593183174212,0.021313492063492062,0,0,3785.734141472153
CUST1493,929.4367435797541,0.02118408724930464,0,0,3730.513962555002
CUST0448,550.6705260458292,0.021081598062954,0,0,2194.171741508063
CUST1666,629.8022450626901,0.02070217945217945,0,0,2851.676900939846
CUST0708,202.08332049337608,0.02066608056265985,0,0,903.80734053313
CUST0011,536.2846436745682,0.020616108511966068,0,0,2745.9527958243375
CUST1106,549.3159340793585,0.02061434132996633,0,0,2456.787488846763
CUST0406,528.0758696126401,0.020423069778242188,0,0,2703.9211875142546
CUST0974,699.2853284367262,0.020300000000000002,0,0,2786.3341768528826
CUST0967,267.9046633784832,0.020275966183574877,0,0,959.3350813626566
CUST1867,203.07307817931854,0.020108472682002096,0,0,919.4930802272244
CUST1828,1015.034228337425,0.02,0,0,3670.705464358856
CUST0661,1096.2626795342362,0.02,0,0,3564.4802109781585
CUST0280,423.7750224820696,0.02,0,0,1390.2738948644542
CUST0308,327.10062012367825,0.019903085728505663,0,0,1303.3472890928017
CUST1778,428.26722971462675,0.019859967390066076,0,0,2182.6689160921032
CUST0711,561.0112398762312,0.019600669616985405,0,0,2509.094147324002
CUST0598,1236.466410681331,0.01949074074074074,0,0,4926.75661637843
CUST0916,516.2431737484683,0.019433382066276803,0,0,2643.333914181702
CUST1614,208.066068793102,0.019375,0,0,826.0449089856577
CUST0508,507.4307678495985,0.019324584929757343,0,0,2598.2115134168116
CUST1742,393.91072994628564,0.019165287490287487,0,0,1768.965911223945
CUST0608,650.942373039579,0.01909310344827586,0,0,2593.709473665886
CUST0283,676.4515204241471,0.01909310344827586,0,0,3025.3949122643235
CUST1999,425.1614592121637,0.0188296992481203,0,0,1706.4859667828882
CUST0004,247.11787763708224,0.018737830369524432,0,0,991.8659868894975
CUST1555,626.2869698541508,0.018499855407750145,0,0,2054.652536579897
CUST1722,263.7375672715718,0.0184864368355222,0,0,1189.261067233847
CUST1545,212.99664751804403,0.018376225490196078,0,0,762.7159363329959
CUST0364,1083.799102398773,0.018354377104377106,0,0,3523.955093333696
CUST0945,398.3344765488554,0.01834639171458057,0,0,1781.5306231771767
CUST1140,133.1245010503112,0.018229166666666668,0,0,479.839381664074
CUST1166,182.92633992607682,0.018229166666666668,0,0,728.8783162690861
CUST1595,936.027653565793,0.01803399209486166,0,0,4186.335924060072
CUST0400,149.09868319872692,0.017988782051282053,0,0,537.4173753783059
CUST0700,876.1136928382869,0.01793226865577646,0,0,3516.489300100926
CUST1080,588.0583399441896,0.017507091904375435,0,0,1929.2363053707952
CUST1139,401.8779929933922,0.017438716546611287,0,0,1439.0778131454558
CUST0618,1035.0029813614065,0.017222222222222222,0,0,5299.553816947482
CUST1268,158.08286411728716,0.017194467670011152,0,0,634.5029243828476
CUST0583,624.4810479337875,0.017191692180748272,0,0,3197.547234922653
CUST1195,251.5290380757601,0.017083333333333332,0,0,906.6215245773492
CUST0900,459.68949705356493,0.01705482456140351,0,0,2081.4246545307597
CUST1055,320.5535073273286,0.01705258706721555,0,0,1439.5348592373784
CUST1447,326.0666999915409,0.01698711087673936,0,0,1669.5681612884623
CUST0669,219.26700600056242,0.016904761904761905,0,0,873.6793520913319
CUST1799,207.19992246627248,0.016770833333333336,0,0,822.6062139218047
CUST1895,548.8503357768283,0.016658521139877074,0,0,1965.368481789084
CUST0683,312.9618158483857,0.01656146823112589,0,0,1602.4668678311618
CUST0209,606.7062128478804,0.016480241006556796,0,0,3106.534265084416
CUST1295,1572.5744970269543,0.01615740740740741,0,0,4351.385113932538
CUST1037,824.129363559277,0.016065120341614905,0,0,3685.876531102358
CUST1716,396.29025499947977,0.016,0,0,1300.1049308852691
CUST0591,307.2007283197048,0.01599281905744754,0,0,1572.9682152164328
CUST0244,352.09731845075845,0.01593882228009011,0,0,1402.947769790613
CUST1057,370.29682867807014,0.015900084613242507,0,0,1669.7644033909276
CUST0576,406.2654616220303,0.015718262001156738,0,0,1454.788822131829
CUST0846,445.8164347570441,0.015694947627220224,0,0,2282.725973761828
CUST0384,921.3758154999283,0.01565217391304348,0,0,3671.263817578351
CUST0592,547.981488796215,0.01563057387057387,0,0,2460.863591592019
CUST0777,354.2143813822543,0.015438822280090107,0,0,1421.7231076908615
CUST1097,1706.7768272592118,0.015416666666666665,0,0,6172.27956590522
CUST1852,717.939804489282,0.015300000000000001,0,0,2570.857976369708
CUST0832,329.9888165449039,0.01526544766708701,0,0,990.6445088467904
CUST0432,948.4438444717582,0.015115246669594495,0,0,3418.6096795392405
CUST0137,1477.4802740641844,0.015,0,0,5887.087310203018
CUST0460,1056.6359085536997,0.015,0,0,2923.7595878730212
CUST0726,1222.298489573635,0.015,0,0,4009.980748354222
CUST0469,145.697846763466,0.015,0,0,473.7341708933765
CUST0827,506.3838439248828,0.015,0,0,1661.2877155110486
CUST0970,296.1502582351685,0.015,0,0,1067.4560705960062
CUST1709,587.1614269276376,0.015,0,0,2339.5713947489417
CUST0798,588.4011495223942,0.015,0,0,1930.360956853783
CUST0151,332.76236479449085,0.014765591137369723,0,0,1500.5117745825653
CUST1826,563.2268466441368,0.014729866461222395,0,0,2883.905687898659
CUST0272,941.5244544270028,0.014686924991272821,0,0,3371.4883037202235
CUST0805,433.26675602835013,0.01462253289473684,0,0,1739.0184905423616
CUST1449,283.3922923265221,0.01443103318250377,0,0,1272.6520668720764
CUST0506,530.867623620491,0.01431216931216931,0,0,2115.2661766623746
CUST0552,432.7815366701949,0.014059106098579783,0,0,1935.5933420668
CUST0383,896.9543104671415,0.013984375,0,0,3573.955220706801
CUST1290,551.6059743384703,0.013948254474570264,0,0,2811.266262238971
CUST1388,952.9078042021084,0.013833992094861658,0,0,3796.9044598344008
CUST1879,846.7245719529005,0.013774479947526235,0,0,3786.932447826085
CUST0091,154.97194966268046,0.0134375,0,0,622.0165342230114
CUST1724,487.0441485053854,0.013416666666666665,0,0,1940.6495480900944
CUST1033,181.66450572055646,0.01338942307692308,0,0,545.366800392602
CUST1772,1140.6895603622293,0.013232379536727361,0,0,4084.675116885336
CUST0512,145.2724289481026,0.013229166666666667,0,0,655.0710453493145
CUST1296,138.42605818958947,0.013229166666666667,0,0,555.6056896016215
CUST1862,287.4214154473498,0.013210795087265675,0,0,1285.477616230341
CUST0741,268.17347363664817,0.013181089743589745,0,0,742.0481912559525
CUST1963,451.5249002281375,0.013160375939849624,0,0,2311.955184228886
CUST0705,458.8140540388986,0.013137378268957216,0,0,1828.1654535022656
CUST0717,262.35406391437357,0.01311780273955078,0,0,1053.0200202717028
CUST1553,961.714766105991,0.013104377104377103,0,0,3126.9998663520464
CUST0586,395.37662751712014,0.013048901098901097,0,0,1415.7971882414522
CUST1872,560.4480940666399,0.012993660641555377,0,0,2506.5755064225336
CUST1077,1169.9774442542255,0.012824074074074075,0,0,3838.3316902442143
CUST1761,440.51296975030414,0.012750592390066075,0,0,2255.570498149046
CUST1427,376.9542619812001,0.012709848923006816,0,0,1699.784496155967
CUST0009,231.0294450041772,0.012483333333333336,0,0,757.9356717464884
CUST1506,962.5797918807624,0.012366961693524687,0,0,3835.442934375801
CUST0500,1135.7385299565155,0.012324074074074074,0,0,4107.212852144726
CUST0245,1096.7728706156724,0.012324074074074074,0,0,3927.414617572298
CUST0184,527.5793674124802,0.01229833299312785,0,0,2388.822693562914
CUST1731,280.96835108148684,0.012298076923076924,0,0,1119.5311661728697
CUST1436,357.52483001669185,0.012124615622591633,0,0,1605.5648872573363
CUST1266,228.32293671476685,0.012026190476190477,0,0,916.4280509348198
CUST0084,231.1978581565071,0.011979166666666667,0,0,827.8923303104336
CUST1577,454.50701383333444,0.011955137844611528,0,0,1811.0038560286407
CUST1767,516.1224922224064,0.011920468792355652,0,0,2317.7918887405817
CUST1904,320.5293222093863,0.011893333290985528,0,0,1286.5201641426193
CUST0714,1213.8437096032558,0.011885245901639342,0,0,4872.048515742738
CUST0534,379.27041251053095,0.011858396006048244,0,0,1522.29140845573
CUST1568,412.5587797851351,0.01175,0,0,1643.859210725679
CUST1887,441.15987955119465,0.011583011583011584,0,0,1447.3081976593458
CUST1472,671.0269878336684,0.011474074074074072,0,0,2673.7375342499713
CUST1176,238.62733018569315,0.011466503267973858,0,0,854.496395591416
CUST1119,667.1155266368494,0.011451683262209578,0,0,2188.5983183003823
CUST1584,243.48377996878335,0.011218671679197996,0,0,966.6570721043274
CUST1434,258.5388450084065,0.011130952380952382,0,0,848.1854473591659
CUST0881,1356.818778021669,0.011085245901639342,0,0,4451.299928195341
CUST0529,373.7495688085707,0.011041395154553048,0,0,1671.575877640781
CUST1343,477.1917216820286,0.010952813067150633,0,0,1725.6859043996133
CUST1130,482.0798451949428,0.010859375,0,0,1447.2301106092016
CUST0510,325.6062024902198,0.010847243107769425,0,0,1306.8974226324483
CUST1917,587.3514436564292,0.010799122807017544,0,0,2331.8490738642477
CUST0789,613.1383669993303,0.010799122807017543,0,0,2742.2300638347597
CUST0022,1134.7927192240497,0.01074074074074074,0,0,3722.901563142971
CUST0457,1270.7925837552566,0.01074074074074074,0,0,4595.613774421857
CUST1634,1027.8928367137082,0.01074074074074074,0,0,3372.196334817502
CUST0615,321.2054294580038,0.010701053348705587,0,0,1279.8576339222095
CUST0194,1249.9936727813026,0.010635245901639343,0,0,3752.5494984934585
CUST1332,383.37775205708647,0.010576923076923078,0,0,1150.9210186754865
CUST1708,304.58926315242223,0.010576923076923078,0,0,842.8123361092591
CUST0495,544.7454638602148,0.010534375,0,0,2446.3313197738953
CUST1061,399.42158019304054,0.010531674208144794,0,0,1310.3778338219286
CUST1896,521.2587566600687,0.010484374999999999,0,0,1878.8463243758888
CUST1169,576.6181739889986,0.010438589559386972,0,0,2610.865141109278
CUST1805,469.43549914000045,0.01039277225321368,0,0,2403.6633092647453
CUST0857,611.9893745233917,0.010209794607078137,0,0,2205.8794642566
CUST0509,581.1025163252914,0.010204214559386972,0,0,2620.3419023186752
CUST0636,196.36569306475224,0.010147058823529412,0,0,543.3527984234905
CUST0637,547.4031582938406,0.010140845070422535,0,0,1960.1863094786795
CUST0481,559.9727952547477,0.010082608695652175,0,0,2504.449756736285
CUST0612,537.3154371232833,0.010058382066276803,0,0,2751.230795457186
CUST0790,437.3279421430137,0.010050533353630556,0,0,1755.3190205245687
CUST1318,988.2306811530536,0.01,0,0,3538.7378067760083
CUST1856,769.5454048301209,0.01,0,0,2502.164324458769
CUST0019,1103.990274827222,0.01,0,0,3953.259292947479
CUST1199,716.4905777195336,0.01,0,0,3204.467553208893
CUST0380,417.1307402292052,0.01,0,0,1674.252778777112
CUST1049,650.2384602122362,0.01,0,0,2133.229918495682
CUST1297,732.6452503909804,0.01,0,0,2199.4411866189503
CUST0429,723.1128609691406,0.01,0,0,2351.1896658959517
CUST1873,589.9508389688626,0.01,0,0,2112.5445483664416
CUST1620,792.8434920003385,0.01,0,0,3182.2646753090507
CUST0947,1509.4313270020946,0.01,0,0,4951.974181324986
CUST1034,805.9687687862694,0.01,0,0,3211.419194172926
CUST1575,850.0129026452842,0.01,0,0,3073.932798922674
CUST1964,802.9918751783009,0.01,0,0,3199.55762627863
CUST1684,1043.467477933173,0.01,0,0,3423.2918830696844
CUST0034,528.4699956627542,0.009866666666666668,0,0,2121.1391858881425
CUST1218,523.893012648487,0.009802631578947367,0,0,1894.5734937609889
CUST0940,936.2610033907922,0.009790104947526235,0,0,3730.574525328947
CUST0215,562.7439364731554,0.00973221176107424,0,0,2015.1198313413724
CUST1491,977.8443816372956,0.00949074074074074,0,0,3501.5456901276684
CUST0372,230.28493463684399,0.009479166666666667,0,0,824.6232585892869
CUST1949,1077.6471617800578,0.009473684210526316,0,0,4819.721949063259
CUST0274,845.6969654567318,0.009430379746835442,0,0,3028.3413395399148
CUST1171,1305.6613484710372,0.009166666666666667,0,0,5863.4361581440135
CUST1380,440.57414865872585,0.009104982553366175,0,0,1432.5196539845665
CUST1542,387.5239142341313,0.009077472527472527,0,0,1401.4169274655094
CUST0006,523.0773190384444,0.009028460038986356,0,0,2099.4944041625477
CUST0407,939.6151051353386,0.009027777777777779,0,0,3386.787011355418
CUST1518,884.1612959271334,0.008984375,0,0,3510.2164493194077
CUST0660,458.87434043868575,0.008963526774683187,0,0,1841.8005807168129
CUST0750,269.4336134571272,0.008947619047619048,0,0,883.9277902564285
CUST1358,257.85316763387823,0.00891960504710051,0,0,1023.7051030247176
CUST0640,501.88938955229173,0.008904631835128417,0,0,2014.4516432304897
CUST1823,599.7612457476827,0.008870967741935484,0,0,1950.113902160307
CUST0580,477.7318187108664,0.008830137844611528,0,0,2145.3878702968523
CUST0079,746.0084840172087,0.008793103448275863,0,0,2972.5047140431143
CUST1645,338.73809441815104,0.0087912822892583,0,0,1514.9888447293429
CUST1748,252.8656497197744,0.00877164502164502,0,0,759.1165361108023
CUST0958,1263.9502028975455,0.00875,0,0,3497.4076636994578
CUST0377,212.0365580332355,0.008571428571428572,0,0,844.869303508792
CUST0453,1034.574478290632,0.00855191256830601,0,0,3729.0624492992106
CUST0020,172.80062377308428,0.0084375,0,0,779.2028127545559
CUST1045,170.67037827470932,0.0084375,0,0,615.1712730082655
CUST0250,381.67664410135274,0.008320100967753206,0,0,1531.949387450759
CUST1678,460.2557511105917,0.008296860108016519,0,0,1833.909961016112
CUST1719,176.77866740742328,0.008229166666666668,0,0,800.4348132714217
CUST1299,488.9075874000649,0.008182720690615427,0,0,2186.6142403821273
CUST0878,204.86615155532184,0.008181089743589744,0,0,615.019412511627
CUST1408,187.44504051697777,0.008181089743589744,0,0,614.9488118158035
CUST0643,228.55465839147593,0.008181089743589744,0,0,632.4211286173224
CUST1159,345.28180502366223,0.008070135746606335,0,0,1132.7620893852632
CUST1846,1478.5778908063323,0.00804265330904675,0,0,5329.446460036311
CUST0733,400.8373003340556,0.00796712769988632,0,0,1608.855208208943
CUST0341,683.4869219291229,0.00796491914449661,0,0,2463.5881404731463
CUST0527,332.01329785942715,0.007948374613003096,0,0,1490.998242333883
CUST1349,493.9051573110728,0.00794457735247209,0,0,2227.146403800856
CUST1732,665.7225527496088,0.007936363636363635,0,0,2977.410151736261
CUST0774,462.3343639896268,0.007832512315270936,0,0,1279.3002003576603
CUST1365,355.50624768150885,0.00781080586080586,0,0,1273.02604868305
CUST1629,517.6730722984423,0.007807511737089201,0,0,2062.691887167339
CUST1776,439.6326535790474,0.007721809495329233,0,0,1589.859670492545
CUST1765,744.9267336588507,0.007641414141414141,0,0,2989.9394447131344
CUST0759,940.9227290794053,0.007625986642380084,0,0,3391.500264436705
CUST0613,1105.366929749492,0.007625986642380084,0,0,3626.364710398221
CUST1859,1148.2260331729804,0.007625986642380084,0,0,3447.037468080255
CUST0543,265.59916674822875,0.007604166666666667,0,0,1066.0450071955006
CUST1026,432.8265780011003,0.00756578947368421,0,0,1197.650815264408
CUST1374,457.28847016355314,0.00754686010801652,0,0,1835.435315683932
CUST1585,366.4178599576784,0.007527472527472528,0,0,1013.8948738601669
CUST0393,353.37491627374203,0.007512582245340866,0,0,1418.3537161426843
CUST1078,438.68855309854104,0.007441887315270936,0,0,1316.967074130757
CUST1515,862.2622985934618,0.007363636363636363,0,0,3087.6598486398225
CUST0096,784.4712677540874,0.007363636363636363,0,0,3148.660775243741
CUST0617,206.68656622141143,0.007347756410256411,0,0,620.4843970879768
CUST1149,219.85343871396597,0.007347756410256411,0,0,792.4487022066717
CUST0692,305.0908021500403,0.007335583413693347,0,0,1103.311044408933
CUST1913,586.40541317107,0.00733531809321283,0,0,2099.8487956934637
CUST1346,509.2521580492545,0.007297297297297297,0,0,1528.8028826917002
CUST0771,423.20166713093715,0.007201502699886321,0,0,1388.3928944871986
CUST1549,515.7209603026232,0.007178819444444444,0,0,2335.12910021322
CUST1294,351.16441222288995,0.00715250626566416,0,0,1399.2305625208423
CUST0795,335.4342724443187,0.007088311688311689,0,0,1209.052973785731
CUST0535,243.2062677337958,0.007088311688311688,0,0,870.8930322526364
CUST1291,315.8301371417845,0.006988311688311688,0,0,1130.9505646180078
CUST1616,153.72969926799146,0.006979166666666667,0,0,550.4879672317047
CUST0590,601.0562000832762,0.006974795253657733,0,0,2152.3115400040847
CUST0032,352.21131872060533,0.006967127699886321,0,0,1145.2093545641048
CUST1109,403.3963916286024,0.006967127699886321,0,0,1211.0180715809342
CUST0286,480.2523761351472,0.006962545252018936,0,0,1719.7272586604167
CUST1641,461.22056974602907,0.006955137844611528,0,0,1837.7543247244048
CUST0691,560.0308882522485,0.006939655172413794,0,0,1681.2434131572638
CUST0381,985.0159393133877,0.006885245901639344,0,0,3924.84078364598
CUST1126,1113.9547311159356,0.006885245901639344,0,0,5002.524166476584
CUST0111,1036.9021262208769,0.006885245901639344,0,0,3401.753008402772
CUST1807,1456.4293209919333,0.006885245901639344,0,0,4030.006132517451
CUST1582,988.5546059945079,0.006885245901639344,0,0,3574.9462360345947
CUST0291,546.5006950909476,0.006853888548683404,0,0,2444.196476105738
CUST0491,478.3583535933416,0.006845670210007778,0,0,1712.9449867643923
CUST1702,519.0349394963673,0.006788263548683404,0,0,2321.3572855230386
CUST0470,235.37182087677223,0.0067708333333333336,0,0,706.5991033581456
CUST0522,448.6931417392787,0.006754101161995899,0,0,1241.5543183353902
CUST1922,308.9842143469324,0.006681246857717447,0,0,1113.715305495563
CUST1551,340.3048663177921,0.006677472527472528,0,0,1106.4957188953138
CUST1926,522.2691185918518,0.006601984759879497,0,0,2674.188722883279
CUST1532,243.47717997132588,0.0065825123152709365,0,0,798.7728142322765
CUST0147,496.06603552588155,0.006553888548683404,0,0,2236.890363899114
CUST0978,494.9382233241955,0.006549122807017543,0,0,1986.5514952655212
CUST1935,494.6034752298,0.006539863547758285,0,0,2212.088808094095
CUST1096,663.3228368399413,0.006539863547758285,0,0,2662.4029247888857
CUST0048,501.69599752296324,0.006539863547758285,0,0,1645.9083511550507
CUST1182,331.12861584516554,0.00652878787878788,0,0,1185.7326170337913
CUST0314,441.4371429258385,0.006484375,0,0,1448.2178124580464
CUST1154,575.4336418224277,0.006484375,0,0,1592.2510429972856
CUST1706,503.9961150406463,0.006439655172413793,0,0,1394.5801592317882
CUST1116,356.1476612023722,0.0063553921568627455,0,0,1168.4095801272435
CUST1390,406.3996311344962,0.006343262001156738,0,0,1455.269267371321
CUST0549,419.3914804025193,0.006343262001156738,0,0,1671.084416912947
CUST1673,457.66980663572895,0.006319444444444445,0,0,1638.8617340558824
CUST0572,272.49495632496865,0.0062928571428571434,0,0,1085.7685396112158
CUST0410,202.36645362599256,0.0062928571428571434,0,0,724.6504626166056
CUST1183,224.63046261385253,0.0062928571428571434,0,0,1004.6482833025668
CUST0059,218.4492744680797,0.0062928571428571434,0,0,782.2411519555501
CUST1600,271.5789276615318,0.006292857142857143,0,0,1214.6228978984632
CUST1635,446.401618041643,0.00625,0,0,1340.1221177236448
CUST0515,433.48363837319573,0.006247532894736841,0,0,1727.2352608997426
CUST1103,1032.1468782442726,0.006166666666666667,0,0,4097.735296507832
CUST0727,1261.9456241279254,0.006157407407407407,0,0,4140.0506516113
CUST0710,1253.9870889163872,0.006157407407407407,0,0,3764.537952548305
CUST1433,384.64707257625804,0.006144139194139194,0,0,1391.0132995888937
CUST0703,1066.0082862577347,0.006113636363636364,0,0,3842.3637489043176
CUST0769,409.85443644850307,0.006096132897603485,0,0,1645.0476144265467
CUST1486,335.4695000156724,0.006,0,0,1100.5709719825538
CUST1841,1077.9191690467453,0.005990740740740741,0,0,3536.317154140632
CUST0474,466.44768328614725,0.005958646616541353,0,0,1400.3015040021803
CUST1967,455.9054011715988,0.005958646616541353,0,0,1495.683662675986
CUST0942,1124.6700433703859,0.005947745901639344,0,0,5758.6785047808435
CUST1499,296.41719482650194,0.005946694524804457,0,0,972.452518656106
CUST0730,554.404774182829,0.005924030172413794,0,0,1534.0632103808955
CUST1098,341.7602504451756,0.005892857142857143,0,0,1121.2089653452128
CUST0269,312.17685906834697,0.0058906485671191555,0,0,1125.2230043557274
CUST1653,467.12433130603614,0.005888226798668224,0,0,1861.2781310130513
CUST0099,689.3014870578361,0.005881585811163275,0,0,2484.546396196131
CUST1381,692.1441085053953,0.005881585811163275,0,0,2757.8796614355883
CUST0567,841.8727235958225,0.005881585811163275,0,0,2737.335421009266
CUST1354,636.3698554508599,0.005881585811163275,0,0,2087.731344641556
CUST1906,410.79361434874346,0.0057798295454545455,0,0,1471.0036043223388
CUST1763,474.16077199820114,0.00575,0,0,1423.456618950764
CUST1717,1491.505450331259,0.005740740740740741,0,0,4477.581088220484
CUST0017,995.1481860635141,0.005740740740740741,0,0,3586.952713418077
CUST0345,832.2772083032363,0.005740740740740741,0,0,3316.2463672664408
CUST1516,837.645617150079,0.005740740740740741,0,0,2514.6580410745178
CUST0083,1117.2294587604285,0.005740740740740741,0,0,3665.281974361495
CUST0166,829.6921279202669,0.005740740740740741,0,0,3330.165381570082
CUST1827,1348.1147163487,0.005740740740740741,0,0,4383.372998335573
CUST1817,721.4575462956119,0.005733333333333333,0,0,2600.4510077415025
CUST1051,396.1809742752607,0.005723981900452488,0,0,1578.6011002258797
CUST0565,420.4813544224269,0.005718262001156738,0,0,1163.4910204756925
CUST1216,485.2332461276386,0.00571584564860427,0,0,1342.662448091818
CUST0258,365.6941058965944,0.005689655172413793,0,0,1011.8922134752356
CUST0724,303.70325468611577,0.005620839823949757,0,0,911.7338118419488
CUST1871,306.5071739541547,0.005620839823949757,0,0,1005.554598384027
CUST0972,371.3334225587751,0.005585839598997494,0,0,1490.434424061457
CUST0068,304.25364546982127,0.005485839598997494,0,0,1550.632241970031
CUST1209,426.07460107341154,0.005484967390066074,0,0,1913.406738222093
CUST1276,603.2380257113377,0.005440845070422536,0,0,2720.156652976125
CUST1482,295.69653637503654,0.005424107142857143,0,0,1186.8479111096935
CUST1962,1344.1363969546323,0.005416666666666666,0,0,4813.1943038007785
CUST0828,651.4667407763267,0.0053,0,0,2614.815682072014
CUST1038,626.554441691213,0.0053,0,0,2802.2327734005985
CUST1317,729.0513204878946,0.0053,0,0,2610.6470079235637
CUST0553,671.6387111107836,0.0053,0,0,2405.059208168762
CUST1604,642.9290524096384,0.0053,0,0,2580.5476526661587
CUST1689,683.5602812734797,0.0053,0,0,2743.630689397126
CUST0396,702.1054438803762,0.0053,0,0,2539.0496373990836
CUST0249,261.44991720509444,0.005264423076923077,0,0,857.7357687948569
CUST1144,534.7902314385817,0.005234375,0,0,1479.788879037439
CUST1483,530.7465392435187,0.005234375,0,0,1913.0444749213343
CUST0285,531.3858125715178,0.005234375,0,0,1595.2493263705223
CUST0162,557.0633499684479,0.005234375,0,0,2007.9018609471275
CUST0939,576.452685509037,0.005234375,0,0,2064.2092488448607
CUST0013,586.1226307187316,0.005234375,0,0,1759.5722537261645
CUST0911,641.3776066015267,0.005204214559386973,0,0,2904.088894353814
CUST1783,494.5267484432307,0.005181530214424951,0,0,1484.5963961826576
CUST1659,390.54207274088276,0.005147058823529411,0,0,1556.1326407484446
CUST1471,302.1713512640549,0.005147058823529411,0,0,836.121864009061
CUST0008,530.19327924288,0.005140845070422535,0,0,1917.3573786481377
CUST0796,645.3497714490625,0.005140845070422535,0,0,2326.1250396885207
CUST0886,572.5972958820938,0.005140845070422535,0,0,1878.513434020372
CUST0513,871.9895773407608,0.005140845070422535,0,0,2617.7604914277767
CUST1210,953.386696581862,0.005140845070422535,0,0,2862.119103505686
CUST0132,756.3313984258704,0.005140845070422535,0,0,2459.199198294207
CUST1285,540.3662805233755,0.005120967741935484,0,0,1934.9880780506169
CUST0117,579.3329757904066,0.00506578947368421,0,0,1603.0406773291363
CUST1844,586.1508673639655,0.00506578947368421,0,0,1759.657021682371
CUST1138,396.73562023044735,0.00506578947368421,0,0,1580.811112245501
CUST1930,504.312824252826,0.00506578947368421,0,0,1654.4933448354311
CUST0386,814.2763854574839,0.005,0,0,2444.5023270275015
CUST1574,1162.7464578080783,0.005,0,0,4666.957623235171
CUST1342,683.7083891179807,0.005,0,0,2223.066668771595
CUST0917,964.2599634131622,0.005,0,0,3828.216865615842
CUST1214,784.1056924243078,0.005,0,0,2572.4066241734586
CUST0471,1138.7214930001483,0.005,0,0,3418.5043176846916
CUST1924,588.7010343941054,0.005,0,0,1931.3447857405415
CUST1231,963.2722567258628,0.005,0,0,3160.1963332555815
CUST0459,657.0651546692068,0.005,0,0,2352.873017087527
CUST1608,651.7811788776469,0.005,0,0,2333.951721422162
CUST1987,941.7892873038335,0.005,0,0,2827.3030453785627
CUST0862,781.2758162751378,0.005,0,0,2797.656783279354
CUST0172,500.39059528326396,0.005,0,0,1641.625732879151
CUST0899,1053.4401216922347,0.005,0,0,3162.484968066482
CUST1858,459.9623119869206,0.005,0,0,1647.070926011988
CUST0877,750.4880958837623,0.005,0,0,2462.1177576785403
CUST1498,901.4979749931732,0.005,0,0,3249.396072693321
CUST1728,700.422844531291,0.005,0,0,2297.869257171144
CUST0891,959.5802081202332,0.005,0,0,3470.1650595635174
CUST1986,942.3498780723892,0.005,0,0,3374.444048685687
CUST0662,1101.029512794404,0.005,0,0,3981.693361862932
CUST1939,1618.6911441191723,0.005,0,0,5310.421620265219
CUST0214,570.4302348883259,0.005,0,0,1712.4628215859811
CUST1835,585.2335932292581,0.005,0,0,1919.9691909609564
CUST1888,675.534021981503,0.005,0,0,2216.2167801982987
CUST1953,1416.7120802970235,0.005,0,0,3920.1067221855137
CUST1313,818.166664363139,0.005,0,0,2684.150067293142
CUST0986,752.5877649740775,0.005,0,0,2447.026835223577
CUST1915,1007.9494163357929,0.005,0,0,3306.768182484865
CUST1818,422.96323590254616,0.005,0,0,1375.2580585763058
CUST0653,788.5348082556518,0.005,0,0,2586.937174090211
CUST1431,783.4062833904358,0.005,0,0,3144.38620888304
CUST1263,816.4732102105902,0.005,0,0,3277.1081321914075
CUST1017,831.0669420891344,0.005,0,0,2299.6000045307296
CUST1625,1053.3287131353723,0.005,0,0,2914.608427823445
CUST1637,647.0573991426272,0.005,0,0,2332.28008260044
CUST1803,806.0935113791138,0.005,0,0,2644.5418116576766
CUST1121,983.1648794565564,0.005,0,0,3196.744559835376
CUST0930,531.2848760938518,0.005,0,0,1594.946309533803
CUST0976,600.8735206624452,0.005,0,0,2165.8130271903765
CUST1151,872.1277987672566,0.005,0,0,3500.4909725246216
CUST1165,784.2240942955075,0.005,0,0,3124.7765502701895
CUST0143,1121.2429259247942,0.005,0,0,3645.703074427576
CUST0217,1006.4382046876112,0.005,0,0,3021.3826377710957
CUST1523,590.0384239519117,0.005,0,0,1771.327679576184
CUST1921,813.1443759114361,0.005,0,0,2911.774346094628
CUST0420,854.3399915561928,0.005,0,0,3404.1565299916297
CUST1864,736.7707911936752,0.005,0,0,2038.6782688143169
CUST1690,787.5884731437213,0.005,0,0,3138.182070717209
